candidate_id,rank,score,reasoning
CAND_0061339,52,73.58,CAND_0061339: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0030348,53,73.56,CAND_0030348: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0075249,54,73.5,CAND_0075249: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0030953,55,73.47,CAND_0030953: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0021491,56,73.28,CAND_0021491: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0024620,57,73.21,CAND_0024620: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0094292,58,73.1,CAND_0094292: high engagement and recruiter activity
CAND_0041669,59,73.06,CAND_0041669: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0018722,60,73.05,CAND_0018722: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0022870,61,72.91,CAND_0022870: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0045250,62,72.77,CAND_0045250: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0038949,63,72.64,CAND_0038949: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0070398,64,72.61,CAND_0070398: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0091534,65,72.3,CAND_0091534: high engagement and recruiter activity
CAND_0054318,66,72.24,CAND_0054318: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0074123,67,72.21,CAND_0074123: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0043676,68,72.05,CAND_0043676: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0072688,69,71.96,CAND_0072688: high engagement and recruiter activity
CAND_0001494,70,71.86,CAND_0001494: high engagement and recruiter activity
CAND_0037980,71,71.79,CAND_0037980: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0093331,72,71.76,CAND_0093331: high engagement and recruiter activity
CAND_0000031,73,71.68,CAND_0000031: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0005649,74,71.65,CAND_0005649: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0083307,75,71.6,CAND_0083307: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0091890,76,71.6,CAND_0091890: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0022720,77,71.53,CAND_0022720: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0043228,78,71.48,CAND_0043228: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0079387,79,71.46,CAND_0079387: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0049896,80,71.28,CAND_0049896: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0065195,81,71.25,CAND_0065195: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0099965,82,71.25,CAND_0099965: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0049538,83,71.24,CAND_0049538: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0054703,84,71.22,CAND_0054703: high engagement and recruiter activity
CAND_0003575,85,71.08,CAND_0003575: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0037160,86,71.05,CAND_0037160: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0086151,87,71.05,CAND_0086151: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0078002,88,70.92,CAND_0078002: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0030468,89,70.89,CAND_0030468: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0094728,90,70.76,CAND_0094728: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0042056,91,70.67,CAND_0042056: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0024990,92,70.59,CAND_0024990: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0077067,93,70.59,CAND_0077067: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0060072,94,70.38,CAND_0060072: high engagement and recruiter activity
CAND_0012837,95,70.36,CAND_0012837: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0057166,96,70.36,CAND_0057166: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0052328,97,70.29,CAND_0052328: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0043304,98,70.28,CAND_0043304: high engagement and recruiter activity
CAND_0095528,99,70.23,CAND_0095528: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0032807,100,70.21,CAND_0032807: has ranking/retrieval system exposure; high engagement and recruiter activity
